areaType,areaName,areaCode,date,plannedPCRCapacityByPublishDate,newPCRTestsByPublishDate,cumPCRTestsByPublishDate,plannedAntibodyCapacityByPublishDate,newAntibodyTestsByPublishDate,cumAntibodyTestsByPublishDate
overview,United Kingdom,K02000001,2021-03-24,785559,378348,78692550,122400,4395,3369466
overview,United Kingdom,K02000001,2021-03-23,777081,316751,78314202,122400,5084,3363570
overview,United Kingdom,K02000001,2021-03-22,780851,187944,77997449,122400,5869,3348920
overview,United Kingdom,K02000001,2021-03-21,764290,209912,77809505,122400,1524,3343051
overview,United Kingdom,K02000001,2021-03-20,764759,288320,77599593,122400,2042,3341132
overview,United Kingdom,K02000001,2021-03-19,764806,326346,77311274,122400,5950,3339090
overview,United Kingdom,K02000001,2021-03-18,764492,322869,76984931,122400,4082,3333140
overview,United Kingdom,K02000001,2021-03-17,762324,367176,76647346,122400,4953,3329058
overview,United Kingdom,K02000001,2021-03-16,759714,322341,76270980,122400,3218,3323165
overview,United Kingdom,K02000001,2021-03-15,765968,169221,75948633,122400,2389,3309086
overview,United Kingdom,K02000001,2021-03-14,736154,198122,75779402,122400,265,3306697
overview,United Kingdom,K02000001,2021-03-13,736854,274253,75581280,122400,711,3305932
overview,United Kingdom,K02000001,2021-03-12,734654,283272,75307027,122400,5202,3305221
overview,United Kingdom,K02000001,2021-03-11,734609,334345,75023755,122400,4214,3300019
overview,United Kingdom,K02000001,2021-03-10,778609,373298,74689410,122400,5447,3295805
overview,United Kingdom,K02000001,2021-03-09,775609,286539,74305526,122400,2545,3288645
overview,United Kingdom,K02000001,2021-03-08,775609,167365,74018987,122400,2116,3270441
overview,United Kingdom,K02000001,2021-03-07,767836,197156,73851622,121100,646,3268325
overview,United Kingdom,K02000001,2021-03-06,769024,283009,73654467,121100,665,3267440
overview,United Kingdom,K02000001,2021-03-05,754293,318682,73371458,121100,2806,3266775
overview,United Kingdom,K02000001,2021-03-04,754126,311336,73052776,121100,2674,3263969
overview,United Kingdom,K02000001,2021-03-03,753326,349905,72741441,121100,2394,3261295
overview,United Kingdom,K02000001,2021-03-02,750326,303535,72391540,121100,2293,3258901
overview,United Kingdom,K02000001,2021-03-01,750650,186007,72071058,121100,1666,3256094
overview,United Kingdom,K02000001,2021-02-28,749036,206124,71885052,121100,485,3242308
overview,United Kingdom,K02000001,2021-02-27,750052,281418,71669116,121100,1043,3241542
overview,United Kingdom,K02000001,2021-02-26,777124,303591,71387698,121100,2995,3240499
overview,United Kingdom,K02000001,2021-02-25,779624,328277,71084107,121100,3996,3237504
overview,United Kingdom,K02000001,2021-02-24,782602,347432,70751558,121100,2540,3233508
overview,United Kingdom,K02000001,2021-02-23,782320,297942,70404126,121100,2616,3229244
overview,United Kingdom,K02000001,2021-02-22,782199,178527,70106186,121100,2263,3210650
overview,United Kingdom,K02000001,2021-02-21,742393,254333,69927659,121100,537,3208387
overview,United Kingdom,K02000001,2021-02-20,783611,300666,69673326,121100,956,3207446
overview,United Kingdom,K02000001,2021-02-19,788129,306252,69372660,121100,3257,3206490
overview,United Kingdom,K02000001,2021-02-18,788913,333398,69066395,121100,4724,3203233
overview,United Kingdom,K02000001,2021-02-17,789705,358772,68732998,121100,3366,3198509
overview,United Kingdom,K02000001,2021-02-16,787238,294061,68374227,121100,3546,3195899
overview,United Kingdom,K02000001,2021-02-15,780347,189388,68075048,121100,2500,3192353
overview,United Kingdom,K02000001,2021-02-14,773541,218980,67888172,121100,439,3189853
overview,United Kingdom,K02000001,2021-02-13,782483,300922,67669192,121100,3015,3189175
overview,United Kingdom,K02000001,2021-02-12,787931,344532,67366178,121100,4762,3186160
overview,United Kingdom,K02000001,2021-02-11,783533,352215,67021646,121100,2861,3181398
overview,United Kingdom,K02000001,2021-02-10,779430,370159,66659068,121100,3349,3177187
overview,United Kingdom,K02000001,2021-02-09,785655,305590,66277851,121100,2545,3173838
overview,United Kingdom,K02000001,2021-02-08,766876,177515,65972261,121100,4416,3167136
overview,United Kingdom,K02000001,2021-02-07,739738,252132,65794746,121100,2340,3162720
overview,United Kingdom,K02000001,2021-02-06,740345,342335,65530599,121100,2437,3161577
overview,United Kingdom,K02000001,2021-02-05,740302,374342,65187717,121100,4848,3159140
overview,United Kingdom,K02000001,2021-02-04,740611,387559,64813378,121100,7986,3154292
overview,United Kingdom,K02000001,2021-02-03,770305,376921,64425820,121100,6886,3146306
overview,United Kingdom,K02000001,2021-02-02,768851,318257,64048966,121100,8938,3139420
overview,United Kingdom,K02000001,2021-02-01,778967,190074,63730709,121100,12449,3120958
overview,United Kingdom,K02000001,2021-01-31,796690,243538,63540686,121100,8281,3108509
overview,United Kingdom,K02000001,2021-01-30,800097,332831,63275357,121100,11602,3098472
overview,United Kingdom,K02000001,2021-01-29,806463,384494,62942530,121100,16432,3086870
overview,United Kingdom,K02000001,2021-01-28,805634,405337,62558052,121100,26428,3070438
overview,United Kingdom,K02000001,2021-01-27,812225,416040,62152716,121100,46746,3043466
overview,United Kingdom,K02000001,2021-01-26,810972,328748,61736678,121100,49300,2996720
overview,United Kingdom,K02000001,2021-01-25,809470,196510,61407931,121100,3841,2936855
overview,United Kingdom,K02000001,2021-01-24,811855,262111,61211413,121100,571,2933014
overview,United Kingdom,K02000001,2021-01-23,809456,389209,60949302,121100,1940,2932443
overview,United Kingdom,K02000001,2021-01-22,814605,401075,60560094,121100,2485,2930503
overview,United Kingdom,K02000001,2021-01-21,814525,439408,60154755,121100,3659,2928018
overview,United Kingdom,K02000001,2021-01-20,815648,434099,59715286,121100,4194,2922828
overview,United Kingdom,K02000001,2021-01-19,817011,357850,59269588,121100,3744,2918634
overview,United Kingdom,K02000001,2021-01-18,816386,262499,58908794,121100,3250,2905932
overview,United Kingdom,K02000001,2021-01-17,806417,320122,58633233,121100,636,2902682
overview,United Kingdom,K02000001,2021-01-16,809202,408345,58310423,121100,1437,2902046
overview,United Kingdom,K02000001,2021-01-15,810189,416812,57895694,121100,4126,2900609
overview,United Kingdom,K02000001,2021-01-14,806881,526562,57478883,121100,4231,2896483
overview,United Kingdom,K02000001,2021-01-13,817535,473277,56952321,121100,3911,2892252
overview,United Kingdom,K02000001,2021-01-12,799814,417070,56468161,121100,3384,2888341
overview,United Kingdom,K02000001,2021-01-11,793534,325287,56051093,121100,1922,2863199
overview,United Kingdom,K02000001,2021-01-10,784972,414752,55718621,121100,575,2860709
overview,United Kingdom,K02000001,2021-01-09,786910,500720,55303869,121100,946,2860134
overview,United Kingdom,K02000001,2021-01-08,779418,544657,54803153,121100,2578,2859428
overview,United Kingdom,K02000001,2021-01-07,776382,501093,54258496,121100,3846,2856855
overview,United Kingdom,K02000001,2021-01-06,768882,461690,53756909,121100,3776,2853009
overview,United Kingdom,K02000001,2021-01-05,774238,400325,53286837,121100,2700,2844354
overview,United Kingdom,K02000001,2021-01-04,760952,357568,52883611,121100,1989,2841654
overview,United Kingdom,K02000001,2021-01-03,753753,377037,52515234,121100,718,2839665
overview,United Kingdom,K02000001,2021-01-02,758004,363805,52138197,121100,550,2838947
overview,United Kingdom,K02000001,2021-01-01,710006,408033,51774482,121100,596,2838397
overview,United Kingdom,K02000001,2020-12-31,720746,430117,51366449,121100,3064,2837801
overview,United Kingdom,K02000001,2020-12-30,721514,363739,50918976,121100,3090,2834737
overview,United Kingdom,K02000001,2020-12-29,738114,289863,50555152,121100,2670,2831647
overview,United Kingdom,K02000001,2020-12-28,755406,329910,50265380,121100,642,2828977
overview,United Kingdom,K02000001,2020-12-27,748622,333028,49935470,121100,588,2828335
overview,United Kingdom,K02000001,2020-12-26,719216,263663,49602442,121100,735,2827747
overview,United Kingdom,K02000001,2020-12-25,700306,334434,49338779,121100,588,2827012
overview,United Kingdom,K02000001,2020-12-24,719971,428159,49004345,121100,3150,2826424
overview,United Kingdom,K02000001,2020-12-23,711264,462419,48576186,121100,3351,2823274
overview,United Kingdom,K02000001,2020-12-22,715114,416533,48113747,121100,2349,2820455
overview,United Kingdom,K02000001,2020-12-21,682894,393047,47694789,121100,2457,2817312
overview,United Kingdom,K02000001,2020-12-20,663550,415468,47292503,121100,480,2814344
overview,United Kingdom,K02000001,2020-12-19,646636,423456,46877035,121100,1662,2813864
overview,United Kingdom,K02000001,2020-12-18,572780,362755,46453579,121100,4022,2812202
overview,United Kingdom,K02000001,2020-12-17,584280,354431,46089994,121100,3094,2808180
overview,United Kingdom,K02000001,2020-12-16,549480,346426,45713287,121100,4154,2805086
overview,United Kingdom,K02000001,2020-12-15,533964,286593,45366948,121100,2679,2800932
overview,United Kingdom,K02000001,2020-12-14,552810,254365,45071600,121100,2172,2792031
overview,United Kingdom,K02000001,2020-12-13,542366,303646,44817235,121100,365,2788748
overview,United Kingdom,K02000001,2020-12-12,542836,347302,44513590,121100,966,2788383
overview,United Kingdom,K02000001,2020-12-11,537163,362732,44166288,121100,3979,2787417
overview,United Kingdom,K02000001,2020-12-10,536978,379522,43803556,121100,3590,2783438
overview,United Kingdom,K02000001,2020-12-09,552186,330596,43424035,121100,2860,2773773
overview,United Kingdom,K02000001,2020-12-08,559686,258545,43080501,121100,2254,2770061
overview,United Kingdom,K02000001,2020-12-07,561716,181493,42821958,121100,2074,2767654
overview,United Kingdom,K02000001,2020-12-06,555960,251913,42638101,121100,335,2765580
overview,United Kingdom,K02000001,2020-12-05,562109,327604,42386189,121100,1417,2765245
overview,United Kingdom,K02000001,2020-12-04,564032,337482,42058585,121100,4228,2763828
overview,United Kingdom,K02000001,2020-12-03,582238,354645,41721103,121100,3740,2759600
overview,United Kingdom,K02000001,2020-12-02,582449,325610,41364985,121100,3528,2755525
overview,United Kingdom,K02000001,2020-12-01,582960,283038,41039375,121100,2918,2751997
overview,United Kingdom,K02000001,2020-11-30,574395,185276,40750321,121100,1674,2739880
overview,United Kingdom,K02000001,2020-11-29,541159,213036,40546995,121100,478,2722579
overview,United Kingdom,K02000001,2020-11-28,536262,304710,40331832,121100,729,2721295
overview,United Kingdom,K02000001,2020-11-27,534326,322741,40026917,121100,3564,2720566
overview,United Kingdom,K02000001,2020-11-26,533800,374522,39704176,121100,4424,2717002
overview,United Kingdom,K02000001,2020-11-25,534125,346677,39329071,121100,3571,2712524
overview,United Kingdom,K02000001,2020-11-24,528125,303364,38983863,121100,3037,2708953
overview,United Kingdom,K02000001,2020-11-23,525856,201209,38677460,121100,2387,2699146
overview,United Kingdom,K02000001,2020-11-22,535906,273820,38474840,121100,417,2696759
overview,United Kingdom,K02000001,2020-11-21,538088,362198,38196702,121100,903,2696219
overview,United Kingdom,K02000001,2020-11-20,537326,382919,37834504,121100,4214,2694541
overview,United Kingdom,K02000001,2020-11-19,537771,386825,37451585,121100,4493,2690327
overview,United Kingdom,K02000001,2020-11-18,536471,356295,37057033,121100,3136,2685414
overview,United Kingdom,K02000001,2020-11-17,529691,273273,36690446,121100,3188,2682266
overview,United Kingdom,K02000001,2020-11-16,519417,223912,36416418,121100,2440,2674824
overview,United Kingdom,K02000001,2020-11-15,504595,278265,36173956,121100,796,2671995
overview,United Kingdom,K02000001,2020-11-14,514418,336771,35897186,121100,895,2671062
overview,United Kingdom,K02000001,2020-11-13,520135,372178,35560415,121100,3806,2670167
overview,United Kingdom,K02000001,2020-11-12,519951,369185,35188237,121100,4044,2666361
overview,United Kingdom,K02000001,2020-11-11,518957,365028,34818383,121100,4035,2662272
overview,United Kingdom,K02000001,2020-11-10,511451,292419,34450009,121100,5298,2656805
overview,United Kingdom,K02000001,2020-11-09,504491,234079,34158037,121100,7046,2651432
overview,United Kingdom,K02000001,2020-11-08,517957,276998,33923171,121100,2967,2644384
overview,United Kingdom,K02000001,2020-11-07,527761,322043,33643141,121100,3099,2641393
overview,United Kingdom,K02000001,2020-11-06,530046,350818,33321098,121100,7617,2638015
overview,United Kingdom,K02000001,2020-11-05,530112,344045,32970188,121100,11392,2630398
overview,United Kingdom,K02000001,2020-11-04,528245,301131,32622557,121100,7384,2618976
overview,United Kingdom,K02000001,2020-11-03,526367,265024,32309316,121100,10350,2611592
